Timestamp,Score,เพศ,อายุ,ช่องทางรับข่าว,ได้พบข่าวยังไง,2. ข่าวประเภทไหนที่คุณมักหยุดดูหรือกด เข้าไปอ่าน?  (เลือกได้หลายข้อ),เลือกข่าวที่รู้จัก โดยเลือกได้มากกว่า 1 ข้อ (ข่าวชุด A ) ,เหตุผลที่เลือกดูข่าวชุด A (ข้อที่เลือก) เลือก 3 ข้อ,เหตุผลที่ไม่ได้เลือกดูข่าวชุด A (ข้อที่ไม่ได้เลือก) เลือก 3 ข้อ,เลือกข่าวที่รู้จัก โดยเลือกได้มากกว่า 1 ข้อ (ข่าวชุด B ) ,เหตุผลที่เลือกดูข่าวชุด B (ข้อที่เลือก) เลือก 3 ข้อ,เหตุผลที่ไม่ได้เลือกดูข่าวชุด B (ข้อที่ไม่ได้เลือก) เลือก 3 ข้อ,3. จากข่าวที่คุณเห็น คุณรู้สึกว่าข่าว ประเภทใด “ดึงดูดความสนใจ” ของคุณ มากกว่า?,4. เมื่อคุณเลือกว่าจะกดดูข่าวหนึ่งข่าว อะไรมีผลต่อการตัดสินใจของคุณมาก ที่สุด? เลือกได้ไม่เกิน 3 ข้อ,5. โดยส่วนตัว อะไรทำให้คุณตัดสินใจ “หยุดดู” ข่าวหนึ่งข่าวแทนที่จะเลื่อนผ่าน?
9/1/2026 09:00:00,,ชาย,18-20 ปี,"TikTok, Facebook, X (Twitter), Instagram, YouTube",ตั้งใจเข้าไปหาข่าวเอง,"ข่าวดราม่า / ประเด็นบนโซเชียล, ข่าวอาชญากรรม / เหตุการณ์","สถานการณ์ความขัดแย้งและการปะทะ สหรัฐอเมริกา อิสราเอล และอิหร่าน, วิกฤตภาวะโลกเดือด (Global Boiling) และสัญญาณการคืนชีพของปรากฏการณ์เอลนีโญ","เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง, เป็นเรื่องที่กำลังเป็นกระแส, คนรอบตัวกำลังพูดถึง","เนื้อหาไม่กระตุ้นอารมณ์, ตนเองไม่ได้สนใจเรื่องเรื่องนั้นเป้นพิเศษ, รู้สึกไกลตัว","ข่าวน้องฟ้าใส กับ สไปรท์ SPD และอุงเอิง, แจ๊คแปปโฮปีนรถที่ญี่ปุ่น, เจลาโต้อัลตร้าสมู๊ทททท, เตียงชมพูและโดราเอม่อน, ""ลูกส.จ."" พกปืx มาขู่รุ่นน้อง ทั้งตบ-ทั้งถีx, อินฟลูฯ รีวิวของปลอมแล้วโดนแฉ, ศิลปินดังประกาศเลิกกับแฟน","หัวข้อข่าวน่าสนใจ, เป็นเรื่องที่กำลังเป็นกระแส, คนรอบตัวกำลังพูดถึง","หัวข้อไม่น่าสนใจ, ตนเองไม่ได้สนใจเรื่องเรื่องนั้นเป้นพิเศษ, เนื้อหาไม่น่าดึงดูด",สนใจทั้งสองประเภทใกล้เคียงกัน,"เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง, แหล่งข่าวน่าเชื่อถือ, หัวข้อข่าวน่าสนใจ",เพื่อนแชร์มา
9/1/2026 09:41:00,,หญิง,21-25 ปี,"X (Twitter), YouTube",บังเอิญเลื่อนเจอระหว่างใช้โซเชียลมีเดีย,"ข่าวต่างประเทศ, ข่าวเศรษฐกิจ, ข่าวบันเทิง / คนดัง, ข่าวอาชญากรรม / เหตุการณ์, ข่าวสุขภาพ / ไลฟ์สไตล์, ข่าวเทคโนโลยี / AI, ข่าวกีฬา","ความเคลื่อนไหวในสงคราม ยูเครน-รัสเซีย, สถานการณ์ความขัดแย้งและการปะทะ สหรัฐอเมริกา อิสราเอล และอิหร่าน, สุริยุปราคาเต็มดวงเหนือยุโรป, เหตุการณ์แผ่นดินไหวใหญ่รุนแรงในพื้นที่วงแหวนแห่งไฟ (เช่น ฟิลิปปินส์, อินโดนีเซีย, ญี่ปุ่น และเวเนซุเอลา)","เป็นเรื่องที่กำลังเป็นกระแส, หัวข้อข่าวน่าสนใจ, เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง","รู้สึกไกลตัว, เนื้อหาไม่กระตุ้นอารมณ์, เนื้อหาเข้าใจยาก","ข่าวน้องฟ้าใส กับ สไปรท์ SPD และอุงเอิง, แจ๊คแปปโฮปีนรถที่ญี่ปุ่น, เจลาโต้อัลตร้าสมู๊ทททท, นศ วิศวะ ม.ขอนแก่นโดนบูลลี่, ร่างทรงแข่งซีเกมหญิงRoV, ""ลูกส.จ."" พกปืx มาขู่รุ่นน้อง ทั้งตบ-ทั้งถีx, ดราม่าคาเฟ่แมวปิดหนีลูกค้า, อินฟลูฯ รีวิวของปลอมแล้วโดนแฉ, ศิลปินดังประกาศเลิกกับแฟน","เป็นเรื่องที่กำลังเป็นกระแส, คนรอบตัวกำลังพูดถึง, เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง","เนื้อหาไม่ได้เกี่ยวข้องกับตนเอง, เนื้อหาไม่น่าดึงดูด, ตนเองเลือกที่จะไม่ชมเอง",สนใจทั้งสองประเภทใกล้เคียงกัน,"เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง, คนรอบตัวกำลังพูดถึง, หัวข้อข่าวน่าสนใจ",มีคลิปให้ดู
9/1/2026 10:22:00,,หญิง,18-20 ปี,"TikTok, Facebook, X (Twitter), LINE TODAY, เว็บข่าวโดยตรง",นกพิราบส่งข่าวมาให้,"ข่าวในประเทศ / สังคม, ข่าวต่างประเทศ, ข่าวดราม่า / ประเด็นบนโซเชียล",ความเคลื่อนไหวในสงคราม ยูเครน-รัสเซีย,"คนรอบตัวกำลังพูดถึง, หัวข้อข่าวน่าสนใจ, เป็นเรื่องที่กำลังเป็นกระแส","ตนเองไม่ได้สนใจเรื่องเรื่องนั้นเป้นพิเศษ, เนื้อหาไม่ได้เกี่ยวข้องกับตนเอง, ไม่มีเวลา","ข่าวน้องฟ้าใส กับ สไปรท์ SPD และอุงเอิง, แจ๊คแปปโฮปีนรถที่ญี่ปุ่น, เจลาโต้อัลตร้าสมู๊ทททท, เตียงชมพูและโดราเอม่อน, นศ วิศวะ ม.ขอนแก่นโดนบูลลี่, ร่างทรงแข่งซีเกมหญิงRoV, อินฟลูฯ รีวิวของปลอมแล้วโดนแฉ, ศิลปินดังประกาศเลิกกับแฟน","หัวข้อข่าวน่าสนใจ, อยากรู้ว่าเกิดอะไรขึ้น, คนรอบตัวกำลังพูดถึง","ตนเองไม่ได้สนใจเรื่องเรื่องนั้นเป้นพิเศษ, หัวข้อไม่น่าสนใจ, เนื้อหาไม่น่าดึงดูด",ข่าวโลก / ต่างประเทศ,"คนรอบตัวกำลังพูดถึง, อยากรู้ว่าเกิดอะไรขึ้น, เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง",มีคลิปให้ดู
9/1/2026 11:03:00,,ชาย,18-20 ปี,"TikTok, Facebook, X (Twitter), YouTube, LINE TODAY",บังเอิญเลื่อนเจอระหว่างใช้โซเชียลมีเดีย,"ข่าวดราม่า / ประเด็นบนโซเชียล, ข่าวอาชญากรรม / เหตุการณ์",ความเคลื่อนไหวในสงคราม ยูเครน-รัสเซีย,"คนรอบตัวกำลังพูดถึง, เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง, หัวข้อข่าวน่าสนใจ","หัวข้อไม่น่าสนใจ, รู้สึกไกลตัว","ข่าวน้องฟ้าใส กับ สไปรท์ SPD และอุงเอิง, แจ๊คแปปโฮปีนรถที่ญี่ปุ่น, เจลาโต้อัลตร้าสมู๊ทททท, เตียงชมพูและโดราเอม่อน, นศ วิศวะ ม.ขอนแก่นโดนบูลลี่, ร่างทรงแข่งซีเกมหญิงRoV, ""ลูกส.จ."" พกปืx มาขู่รุ่นน้อง ทั้งตบ-ทั้งถีx, ดราม่าคาเฟ่แมวปิดหนีลูกค้า, อินฟลูฯ รีวิวของปลอมแล้วโดนแฉ, ศิลปินดังประกาศเลิกกับแฟน","เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง, เป็นเรื่องที่กำลังเป็นกระแส, อยากรู้ว่าเกิดอะไรขึ้น",,ข่าวดราม่า / ประเด็นบนโซเชียล,"คนรอบตัวกำลังพูดถึง, เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง, เป็นเรื่องที่กำลังเป็นกระแส",อ่านสั้น ๆ จบเร็ว
9/1/2026 11:44:00,,ชาย,18-20 ปี,"TikTok, Facebook, Instagram",บังเอิญเลื่อนเจอระหว่างใช้โซเชียลมีเดีย,"ข่าวในประเทศ / สังคม, ข่าวต่างประเทศ, ข่าวดราม่า / ประเด็นบนโซเชียล, ข่าวสุขภาพ / ไลฟ์สไตล์","ความเคลื่อนไหวในสงคราม ยูเครน-รัสเซีย, สงครามการค้าและนโยบายกำแพงภาษี, สถานการณ์ความขัดแย้งและการปะทะ สหรัฐอเมริกา อิสราเอล และอิหร่าน","อยากรู้ว่าเกิดอะไรขึ้น, คนรอบตัวกำลังพูดถึง, หัวข้อข่าวน่าสนใจ","เนื้อหาไม่กระตุ้นอารมณ์, ตนเองไม่ได้สนใจเรื่องเรื่องนั้นเป้นพิเศษ, รู้สึกไกลตัว","ข่าวน้องฟ้าใส กับ สไปรท์ SPD และอุงเอิง, แจ๊คแปปโฮปีนรถที่ญี่ปุ่น, ร่างทรงแข่งซีเกมหญิงRoV, ""ลูกส.จ."" พกปืx มาขู่รุ่นน้อง ทั้งตบ-ทั้งถีx, ดราม่าคาเฟ่แมวปิดหนีลูกค้า, อินฟลูฯ รีวิวของปลอมแล้วโดนแฉ, ศิลปินดังประกาศเลิกกับแฟน","เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง, อยากรู้ว่าเกิดอะไรขึ้น, เป็นเรื่องที่กำลังเป็นกระแส","เนื้อหาไม่น่าดึงดูด, หัวข้อไม่น่าสนใจ, ตนเองเลือกที่จะไม่ชมเอง",สนใจทั้งสองประเภทใกล้เคียงกัน,"แหล่งข่าวน่าเชื่อถือ, อยากรู้ว่าเกิดอะไรขึ้น, หัวข้อข่าวน่าสนใจ",5555
9/1/2026 12:25:00,,หญิง,18-20 ปี,TikTok,ตั้งใจเข้าไปหาข่าวเอง,"ข่าวบันเทิง / คนดัง, ข่าวกีฬา","ความเคลื่อนไหวในสงคราม ยูเครน-รัสเซีย, สถานการณ์ความขัดแย้งและการปะทะ สหรัฐอเมริกา อิสราเอล และอิหร่าน, สุริยุปราคาเต็มดวงเหนือยุโรป, วิกฤตภาวะโลกเดือด (Global Boiling) และสัญญาณการคืนชีพของปรากฏการณ์เอลนีโญ","คนรอบตัวกำลังพูดถึง, เป็นเรื่องที่กำลังเป็นกระแส, อยากรู้ว่าเกิดอะไรขึ้น","เนื้อหาไม่ได้เกี่ยวข้องกับตนเอง, รู้สึกไกลตัว, ภาษาอังกฤษเป็นอุปสรรค","ข่าวน้องฟ้าใส กับ สไปรท์ SPD และอุงเอิง, แจ๊คแปปโฮปีนรถที่ญี่ปุ่น, เตียงชมพูและโดราเอม่อน, นศ วิศวะ ม.ขอนแก่นโดนบูลลี่, ร่างทรงแข่งซีเกมหญิงRoV, ""ลูกส.จ."" พกปืx มาขู่รุ่นน้อง ทั้งตบ-ทั้งถีx, ดราม่าคาเฟ่แมวปิดหนีลูกค้า, อินฟลูฯ รีวิวของปลอมแล้วโดนแฉ, ศิลปินดังประกาศเลิกกับแฟน","หัวข้อข่าวน่าสนใจ, คนรอบตัวกำลังพูดถึง, เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง","ตนเองไม่ได้สนใจเรื่องเรื่องนั้นเป้นพิเศษ, หัวข้อไม่น่าสนใจ, เนื้อหาไม่น่าดึงดูด",ข่าวดราม่า / ประเด็นบนโซเชียล,"ภาพหน้าปกสะดุดตา, หัวข้อข่าวน่าสนใจ, คนรอบตัวกำลังพูดถึง",อ่านสั้น ๆ จบเร็ว
9/1/2026 13:06:00,,ชาย,18-20 ปี,"TikTok, Facebook, Instagram",พอ ๆ กันทั้งสองแบบ,"ข่าวในประเทศ / สังคม, ข่าวบันเทิง / คนดัง, ข่าวดราม่า / ประเด็นบนโซเชียล, ข่าวอาชญากรรม / เหตุการณ์","เหตุกราดยิงโรงเรียนเทพศิรินทร์, สงครามการค้าและนโยบายกำแพงภาษี, วิกฤตภาวะโลกเดือด (Global Boiling) และสัญญาณการคืนชีพของปรากฏการณ์เอลนีโญ","คนรอบตัวกำลังพูดถึง, เป็นเรื่องที่กำลังเป็นกระแส, หัวข้อข่าวน่าสนใจ","เนื้อหาไม่ได้เกี่ยวข้องกับตนเอง, รู้สึกไกลตัว","ข่าวน้องฟ้าใส กับ สไปรท์ SPD และอุงเอิง, เจลาโต้อัลตร้าสมู๊ทททท, นศ วิศวะ ม.ขอนแก่นโดนบูลลี่, ร่างทรงแข่งซีเกมหญิงRoV, ""ลูกส.จ."" พกปืx มาขู่รุ่นน้อง ทั้งตบ-ทั้งถีx, อินฟลูฯ รีวิวของปลอมแล้วโดนแฉ, ศิลปินดังประกาศเลิกกับแฟน","เป็นเรื่องที่กำลังเป็นกระแส, หัวข้อข่าวน่าสนใจ, อยากรู้ว่าเกิดอะไรขึ้น","เนื้อหาไม่น่าดึงดูด, เนื้อหาไม่ได้เกี่ยวข้องกับตนเอง, ตนเองเลือกที่จะไม่ชมเอง",ข่าวดราม่า / ประเด็นบนโซเชียล,"เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง, หัวข้อข่าวน่าสนใจ, แหล่งข่าวน่าเชื่อถือ",มีคลิปให้ดู
9/1/2026 13:47:00,,ชาย,18-20 ปี,"TikTok, Facebook, X (Twitter), Instagram, YouTube",ยายข้างบ้านตะโกนบอก,"ข่าวในประเทศ / สังคม, ข่าวการเมือง, ข่าวเศรษฐกิจ, ข่าวบันเทิง / คนดัง, ข่าวดราม่า / ประเด็นบนโซเชียล, ข่าวอาชญากรรม / เหตุการณ์, ข่าวสุขภาพ / ไลฟ์สไตล์","ความเคลื่อนไหวในสงคราม ยูเครน-รัสเซีย, สงครามการค้าและนโยบายกำแพงภาษี, เหตุการณ์แผ่นดินไหวใหญ่รุนแรงในพื้นที่วงแหวนแห่งไฟ (เช่น ฟิลิปปินส์, อินโดนีเซีย, ญี่ปุ่น และเวเนซุเอลา)","เป็นเรื่องที่กำลังเป็นกระแส, คนรอบตัวกำลังพูดถึง, อยากรู้ว่าเกิดอะไรขึ้น","ภาษาอังกฤษเป็นอุปสรรค, เนื้อหาไม่ได้เกี่ยวข้องกับตนเอง, รู้สึกไกลตัว","ข่าวน้องฟ้าใส กับ สไปรท์ SPD และอุงเอิง, นศ วิศวะ ม.ขอนแก่นโดนบูลลี่, ร่างทรงแข่งซีเกมหญิงRoV, ""ลูกส.จ."" พกปืx มาขู่รุ่นน้อง ทั้งตบ-ทั้งถีx, ศิลปินดังประกาศเลิกกับแฟน","คนรอบตัวกำลังพูดถึง, เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง, เป็นเรื่องที่กำลังเป็นกระแส","ตนเองเลือกที่จะไม่ชมเอง, หัวข้อไม่น่าสนใจ, เนื้อหาไม่ได้เกี่ยวข้องกับตนเอง",สนใจทั้งสองประเภทใกล้เคียงกัน,"ภาพหน้าปกสะดุดตา, เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง, แหล่งข่าวน่าเชื่อถือ",เป็นเรื่องใกล้ตัว
9/1/2026 14:28:00,,ชาย,21-25 ปี,"TikTok, YouTube",พอ ๆ กันทั้งสองแบบ,"ข่าวในประเทศ / สังคม, ข่าวการเมือง, ข่าวเศรษฐกิจ, ข่าวบันเทิง / คนดัง, ข่าวดราม่า / ประเด็นบนโซเชียล, ข่าวอาชญากรรม / เหตุการณ์","เหตุกราดยิงโรงเรียนเทพศิรินทร์, สถานการณ์ความขัดแย้งและการปะทะ สหรัฐอเมริกา อิสราเอล และอิหร่าน, เหตุการณ์แผ่นดินไหวใหญ่รุนแรงในพื้นที่วงแหวนแห่งไฟ (เช่น ฟิลิปปินส์, อินโดนีเซีย, ญี่ปุ่น และเวเนซุเอลา)","คนรอบตัวกำลังพูดถึง, หัวข้อข่าวน่าสนใจ, เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง","เนื้อหาไม่ได้เกี่ยวข้องกับตนเอง, ไม่มีเวลา","ข่าวน้องฟ้าใส กับ สไปรท์ SPD และอุงเอิง, แจ๊คแปปโฮปีนรถที่ญี่ปุ่น, นศ วิศวะ ม.ขอนแก่นโดนบูลลี่, ร่างทรงแข่งซีเกมหญิงRoV, ""ลูกส.จ."" พกปืx มาขู่รุ่นน้อง ทั้งตบ-ทั้งถีx, ดราม่าคาเฟ่แมวปิดหนีลูกค้า, อินฟลูฯ รีวิวของปลอมแล้วโดนแฉ","อยากรู้ว่าเกิดอะไรขึ้น, หัวข้อข่าวน่าสนใจ, เป็นเรื่องที่กำลังเป็นกระแส","ตนเองไม่ได้สนใจเรื่องเรื่องนั้นเป้นพิเศษ, เนื้อหาไม่ได้เกี่ยวข้องกับตนเอง, เนื้อหาไม่น่าดึงดูด",ข่าวโลก / ต่างประเทศ,"คนรอบตัวกำลังพูดถึง, เป็นเรื่องที่กำลังเป็นกระแส, อยากรู้ว่าเกิดอะไรขึ้น",อยากรู้ตอนจบ
9/1/2026 15:09:00,,หญิง,18-20 ปี,"TikTok, Facebook, YouTube",บังเอิญเลื่อนเจอระหว่างใช้โซเชียลมีเดีย,"ข่าวต่างประเทศ, ข่าวเศรษฐกิจ, ข่าวดราม่า / ประเด็นบนโซเชียล, ข่าวอาชญากรรม / เหตุการณ์, ข่าวเทคโนโลยี / AI","สงครามการค้าและนโยบายกำแพงภาษี, เหตุการณ์แผ่นดินไหวใหญ่รุนแรงในพื้นที่วงแหวนแห่งไฟ (เช่น ฟิลิปปินส์, อินโดนีเซีย, ญี่ปุ่น และเวเนซุเอลา), วิกฤตการกดขี่สิทธิสตรีในอัฟกานิสถานโดยกลุ่มตาลีบัน","คนรอบตัวกำลังพูดถึง, อยากรู้ว่าเกิดอะไรขึ้น, เป็นเรื่องที่กำลังเป็นกระแส","เนื้อหาเข้าใจยาก, ไม่มีเวลา","ข่าวน้องฟ้าใส กับ สไปรท์ SPD และอุงเอิง, แจ๊คแปปโฮปีนรถที่ญี่ปุ่น, เจลาโต้อัลตร้าสมู๊ทททท, นศ วิศวะ ม.ขอนแก่นโดนบูลลี่, ""ลูกส.จ."" พกปืx มาขู่รุ่นน้อง ทั้งตบ-ทั้งถีx, อินฟลูฯ รีวิวของปลอมแล้วโดนแฉ, ศิลปินดังประกาศเลิกกับแฟน","คนรอบตัวกำลังพูดถึง, เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง, เป็นเรื่องที่กำลังเป็นกระแส","ตนเองเลือกที่จะไม่ชมเอง, เนื้อหาไม่น่าดึงดูด, เนื้อหาไม่ได้เกี่ยวข้องกับตนเอง",ข่าวดราม่า / ประเด็นบนโซเชียล,"ภาพหน้าปกสะดุดตา, แหล่งข่าวน่าเชื่อถือ, อยากรู้ว่าเกิดอะไรขึ้น",-
