Timestamp,Score,เพศ,อายุ,ช่องทางรับข่าว,ได้พบข่าวยังไง,2. ข่าวประเภทไหนที่คุณมักหยุดดูหรือกด เข้าไปอ่าน?  (เลือกได้หลายข้อ),เลือกข่าวที่รู้จัก โดยเลือกได้มากกว่า 1 ข้อ (ข่าวชุด A ) ,เหตุผลที่เลือกดูข่าวชุด A (ข้อที่เลือก) เลือก 3 ข้อ,เหตุผลที่ไม่ได้เลือกดูข่าวชุด A (ข้อที่ไม่ได้เลือก) เลือก 3 ข้อ,เลือกข่าวที่รู้จัก โดยเลือกได้มากกว่า 1 ข้อ (ข่าวชุด B ) ,เหตุผลที่เลือกดูข่าวชุด B (ข้อที่เลือก) เลือก 3 ข้อ,เหตุผลที่ไม่ได้เลือกดูข่าวชุด B (ข้อที่ไม่ได้เลือก) เลือก 3 ข้อ,3. จากข่าวที่คุณเห็น คุณรู้สึกว่าข่าว ประเภทใด “ดึงดูดความสนใจ” ของคุณ มากกว่า?,4. เมื่อคุณเลือกว่าจะกดดูข่าวหนึ่งข่าว อะไรมีผลต่อการตัดสินใจของคุณมาก ที่สุด? เลือกได้ไม่เกิน 3 ข้อ,5. โดยส่วนตัว อะไรทำให้คุณตัดสินใจ “หยุดดู” ข่าวหนึ่งข่าวแทนที่จะเลื่อนผ่าน?
9/1/2026 09:00:00,,  หญิง ,18-20 ปี,,ตั้งใจเข้าไปหาข่าวเอง,,"ความเคลื่อนไหวในสงคราม ยูเครน-รัสเซีย, เหตุกราดยิงโรงเรียนเทพศิรินทร์, สงครามการค้าและนโยบายกำแพงภาษี, สถานการณ์ความขัดแย้งและการปะทะ สหรัฐอเมริกา อิสราเอล และอิหร่าน, สุริยุปราคาเต็มดวงเหนือยุโรป, วิกฤตการกดขี่สิทธิสตรีในอัฟกานิสถานโดยกลุ่มตาลีบัน","เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง, เป็นเรื่องที่กำลังเป็นกระแส, อยากรู้ว่าเกิดอะไรขึ้น","ตนเองไม่ได้สนใจเรื่องเรื่องนั้นเป้นพิเศษ, เนื้อหาไม่ได้เกี่ยวข้องกับตนเอง, รู้สึกไกลตัว","ข่าวน้องฟ้าใส กับ สไปรท์ SPD และอุงเอิง, แจ๊คแปปโฮปีนรถที่ญี่ปุ่น, เจลาโต้อัลตร้าสมู๊ทททท, นศ วิศวะ ม.ขอนแก่นโดนบูลลี่, ร่างทรงแข่งซีเกมหญิงRoV, ดราม่าคาเฟ่แมวปิดหนีลูกค้า, อินฟลูฯ รีวิวของปลอมแล้วโดนแฉ, ศิลปินดังประกาศเลิกกับแฟน","เป็นเรื่องที่กำลังเป็นกระแส, หัวข้อข่าวน่าสนใจ, คนรอบตัวกำลังพูดถึง","เนื้อหาไม่น่าดึงดูด, ตนเองเลือกที่จะไม่ชมเอง, หัวข้อไม่น่าสนใจ",ข่าวดราม่า / ประเด็นบนโซเชียล,"หัวข้อข่าวน่าสนใจ, คนรอบตัวกำลังพูดถึง, เป็นเรื่องที่กำลังเป็นกระแส",ข้อความยาวมาก ข้อความยาวมาก ข้อความยาวมาก ข้อความยาวมาก ข้อความยาวมาก ข้อความยาวมาก ข้อความยาวมาก ข้อความยาวมาก ข้อความยาวมาก ข้อความยาวมาก ข้อความยาวมาก ข้อความยาวมาก 
9/1/2026 09:41:00,,หญิง,21-25 ปี,YouTube,บังเอิญเลื่อนเจอระหว่างใช้โซเชียลมีเดีย,"ข่าวอาชญากรรม / เหตุการณ์, ข่าวสุขภาพ / ไลฟ์สไตล์","ความเคลื่อนไหวในสงคราม ยูเครน-รัสเซีย, สงครามการค้าและนโยบายกำแพงภาษี, สถานการณ์ความขัดแย้งและการปะทะ สหรัฐอเมริกา อิสราเอล และอิหร่าน, เหตุการณ์แผ่นดินไหวใหญ่รุนแรงในพื้นที่วงแหวนแห่งไฟ (เช่น ฟิลิปปินส์, อินโดนีเซีย, ญี่ปุ่น และเวเนซุเอลา)","หัวข้อข่าวน่าสนใจ, เป็นเรื่องที่กำลังเป็นกระแส, คนรอบตัวกำลังพูดถึง","หัวข้อไม่น่าสนใจ, ภาษาอังกฤษเป็นอุปสรรค","ข่าวน้องฟ้าใส กับ สไปรท์ SPD และอุงเอิง, แจ๊คแปปโฮปีนรถที่ญี่ปุ่น, เตียงชมพูและโดราเอม่อน, นศ วิศวะ ม.ขอนแก่นโดนบูลลี่, ""ลูกส.จ."" พกปืx มาขู่รุ่นน้อง ทั้งตบ-ทั้งถีx, ดราม่าคาเฟ่แมวปิดหนีลูกค้า, อินฟลูฯ รีวิวของปลอมแล้วโดนแฉ, ศิลปินดังประกาศเลิกกับแฟน","คนรอบตัวกำลังพูดถึง, อยากรู้ว่าเกิดอะไรขึ้น, หัวข้อข่าวน่าสนใจ","เนื้อหาไม่ได้เกี่ยวข้องกับตนเอง, เนื้อหาไม่น่าดึงดูด, ตนเองเลือกที่จะไม่ชมเอง",ข่าวโลก / ต่างประเทศ,"เป็นเรื่องที่กำลังเป็นกระแส, อยากรู้ว่าเกิดอะไรขึ้น, เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง",เป็นเรื่องใกล้ตัว
9/1/2026 10:22:00,,หญิง,18-20 ปี,"TikTok, X (Twitter), Instagram",ตั้งใจเข้าไปหาข่าวเอง,"ข่าวการเมือง, ข่าวเศรษฐกิจ, ข่าวบันเทิง / คนดัง, ข่าวดราม่า / ประเด็นบนโซเชียล, ข่าวอาชญากรรม / เหตุการณ์, ข่าวเทคโนโลยี / AI, ข่าวกีฬา","การระบาดของโรคอีโบลาในแอฟริกา, เหตุการณ์แผ่นดินไหวใหญ่รุนแรงในพื้นที่วงแหวนแห่งไฟ (เช่น ฟิลิปปินส์, อินโดนีเซีย, ญี่ปุ่น และเวเนซุเอลา), วิกฤตการกดขี่สิทธิสตรีในอัฟกานิสถานโดยกลุ่มตาลีบัน","อยากรู้ว่าเกิดอะไรขึ้น, คนรอบตัวกำลังพูดถึง, เป็นเรื่องที่กำลังเป็นกระแส","ตนเองไม่ได้สนใจเรื่องเรื่องนั้นเป้นพิเศษ, รู้สึกไกลตัว, เนื้อหาไม่ได้เกี่ยวข้องกับตนเอง","ข่าวน้องฟ้าใส กับ สไปรท์ SPD และอุงเอิง, แจ๊คแปปโฮปีนรถที่ญี่ปุ่น, เจลาโต้อัลตร้าสมู๊ทททท, นศ วิศวะ ม.ขอนแก่นโดนบูลลี่, ร่างทรงแข่งซีเกมหญิงRoV, ศิลปินดังประกาศเลิกกับแฟน","เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง, คนรอบตัวกำลังพูดถึง, เป็นเรื่องที่กำลังเป็นกระแส","เนื้อหาไม่น่าดึงดูด, ตนเองเลือกที่จะไม่ชมเอง, เนื้อหาไม่ได้เกี่ยวข้องกับตนเอง",สนใจทั้งสองประเภทใกล้เคียงกัน,"ภาพหน้าปกสะดุดตา, แหล่งข่าวน่าเชื่อถือ, คนรอบตัวกำลังพูดถึง",พาดหัวสะดุด
9/1/2026 11:03:00,,หญิง,26-35 ปี,"X (Twitter), LINE TODAY",บังเอิญเลื่อนเจอระหว่างใช้โซเชียลมีเดีย,"ข่าวในประเทศ / สังคม, ข่าวการเมือง, ข่าวเศรษฐกิจ, ข่าวบันเทิง / คนดัง, ข่าวดราม่า / ประเด็นบนโซเชียล, ข่าวอาชญากรรม / เหตุการณ์, ข่าวกีฬา","ความเคลื่อนไหวในสงคราม ยูเครน-รัสเซีย, ธารน้ำแข็งและดินถล่ม-น้ำป่าไหลหลาก ชายแดนเนปาล-จีน, สงครามการค้าและนโยบายกำแพงภาษี, สถานการณ์ความขัดแย้งและการปะทะ สหรัฐอเมริกา อิสราเอล และอิหร่าน","อยากรู้ว่าเกิดอะไรขึ้น, คนรอบตัวกำลังพูดถึง, เป็นเรื่องที่กำลังเป็นกระแส","เนื้อหาไม่กระตุ้นอารมณ์, ตนเองไม่ได้สนใจเรื่องเรื่องนั้นเป้นพิเศษ","ข่าวน้องฟ้าใส กับ สไปรท์ SPD และอุงเอิง, แจ๊คแปปโฮปีนรถที่ญี่ปุ่น, เตียงชมพูและโดราเอม่อน, นศ วิศวะ ม.ขอนแก่นโดนบูลลี่, ร่างทรงแข่งซีเกมหญิงRoV, ดราม่าคาเฟ่แมวปิดหนีลูกค้า, ศิลปินดังประกาศเลิกกับแฟน","หัวข้อข่าวน่าสนใจ, อยากรู้ว่าเกิดอะไรขึ้น, เป็นเรื่องที่กำลังเป็นกระแส","หัวข้อไม่น่าสนใจ, ตนเองไม่ได้สนใจเรื่องเรื่องนั้นเป้นพิเศษ, เนื้อหาไม่น่าดึงดูด",ข่าวโลก / ต่างประเทศ,"ภาพหน้าปกสะดุดตา, เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง, แหล่งข่าวน่าเชื่อถือ",เกี่ยวกับตัวเอง
9/1/2026 11:44:00,,ชาย,21-25 ปี,"TikTok, Instagram, YouTube",ตั้งใจเข้าไปหาข่าวเอง,"ข่าวในประเทศ / สังคม, ข่าวต่างประเทศ, ข่าวการเมือง, ข่าวดราม่า / ประเด็นบนโซเชียล, ข่าวสุขภาพ / ไลฟ์สไตล์","ความเคลื่อนไหวในสงคราม ยูเครน-รัสเซีย, เหตุกราดยิงโรงเรียนเทพศิรินทร์","อยากรู้ว่าเกิดอะไรขึ้น, เป็นเรื่องที่กำลังเป็นกระแส, หัวข้อข่าวน่าสนใจ","เนื้อหาไม่กระตุ้นอารมณ์, ตนเองไม่ได้สนใจเรื่องเรื่องนั้นเป้นพิเศษ, เนื้อหาเข้าใจยาก","ข่าวน้องฟ้าใส กับ สไปรท์ SPD และอุงเอิง, แจ๊คแปปโฮปีนรถที่ญี่ปุ่น, เจลาโต้อัลตร้าสมู๊ทททท, เตียงชมพูและโดราเอม่อน, นศ วิศวะ ม.ขอนแก่นโดนบูลลี่, ดราม่าคาเฟ่แมวปิดหนีลูกค้า, อินฟลูฯ รีวิวของปลอมแล้วโดนแฉ, ศิลปินดังประกาศเลิกกับแฟน","เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง, คนรอบตัวกำลังพูดถึง, เป็นเรื่องที่กำลังเป็นกระแส","ตนเองเลือกที่จะไม่ชมเอง, หัวข้อไม่น่าสนใจ, เนื้อหาไม่น่าดึงดูด",ข่าวดราม่า / ประเด็นบนโซเชียล,"อยากรู้ว่าเกิดอะไรขึ้น, คนรอบตัวกำลังพูดถึง, ภาพหน้าปกสะดุดตา",พาดหัวสะดุด
9/1/2026 12:25:00,,  หญิง ,18-20 ปี,"TikTok, Facebook, YouTube",บังเอิญเลื่อนเจอระหว่างใช้โซเชียลมีเดีย,"ข่าวในประเทศ / สังคม, ข่าวต่างประเทศ, ข่าวเศรษฐกิจ","เหตุกราดยิงโรงเรียนเทพศิรินทร์, สุริยุปราคาเต็มดวงเหนือยุโรป, วิกฤตภาวะโลกเดือด (Global Boiling) และสัญญาณการคืนชีพของปรากฏการณ์เอลนีโญ","คนรอบตัวกำลังพูดถึง, เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง, หัวข้อข่าวน่าสนใจ","เนื้อหาไม่กระตุ้นอารมณ์, ตนเองไม่ได้สนใจเรื่องเรื่องนั้นเป้นพิเศษ, เนื้อหาไม่ได้เกี่ยวข้องกับตนเอง","ข่าวน้องฟ้าใส กับ สไปรท์ SPD และอุงเอิง, แจ๊คแปปโฮปีนรถที่ญี่ปุ่น, นศ วิศวะ ม.ขอนแก่นโดนบูลลี่, ร่างทรงแข่งซีเกมหญิงRoV, ""ลูกส.จ."" พกปืx มาขู่รุ่นน้อง ทั้งตบ-ทั้งถีx, ดราม่าคาเฟ่แมวปิดหนีลูกค้า, อินฟลูฯ รีวิวของปลอมแล้วโดนแฉ, ศิลปินดังประกาศเลิกกับแฟน","หัวข้อข่าวน่าสนใจ, คนรอบตัวกำลังพูดถึง, อยากรู้ว่าเกิดอะไรขึ้น","ตนเองไม่ได้สนใจเรื่องเรื่องนั้นเป้นพิเศษ, เนื้อหาไม่น่าดึงดูด, ตนเองเลือกที่จะไม่ชมเอง",ข่าวดราม่า / ประเด็นบนโซเชียล,"อยากรู้ว่าเกิดอะไรขึ้น, หัวข้อข่าวน่าสนใจ, เป็นเรื่องที่กำลังเป็นกระแส",รู้สึกอิน
9/1/2026 13:06:00,,หญิง,21-25 ปี,"TikTok, Instagram, YouTube",บังเอิญเลื่อนเจอระหว่างใช้โซเชียลมีเดีย,"ข่าวในประเทศ / สังคม, ข่าวบันเทิง / คนดัง, ข่าวอาชญากรรม / เหตุการณ์","ความเคลื่อนไหวในสงคราม ยูเครน-รัสเซีย, สงครามการค้าและนโยบายกำแพงภาษี, สถานการณ์ความขัดแย้งและการปะทะ สหรัฐอเมริกา อิสราเอล และอิหร่าน, เหตุการณ์แผ่นดินไหวใหญ่รุนแรงในพื้นที่วงแหวนแห่งไฟ (เช่น ฟิลิปปินส์, อินโดนีเซีย, ญี่ปุ่น และเวเนซุเอลา)","อยากรู้ว่าเกิดอะไรขึ้น, หัวข้อข่าวน่าสนใจ, คนรอบตัวกำลังพูดถึง","เนื้อหาไม่กระตุ้นอารมณ์, ตนเองไม่ได้สนใจเรื่องเรื่องนั้นเป้นพิเศษ, เนื้อหาเข้าใจยาก","ข่าวน้องฟ้าใส กับ สไปรท์ SPD และอุงเอิง, เจลาโต้อัลตร้าสมู๊ทททท, นศ วิศวะ ม.ขอนแก่นโดนบูลลี่, ร่างทรงแข่งซีเกมหญิงRoV, ""ลูกส.จ."" พกปืx มาขู่รุ่นน้อง ทั้งตบ-ทั้งถีx, ดราม่าคาเฟ่แมวปิดหนีลูกค้า, อินฟลูฯ รีวิวของปลอมแล้วโดนแฉ, ศิลปินดังประกาศเลิกกับแฟน","อยากรู้ว่าเกิดอะไรขึ้น, คนรอบตัวกำลังพูดถึง, เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง","เนื้อหาไม่ได้เกี่ยวข้องกับตนเอง, หัวข้อไม่น่าสนใจ, ตนเองไม่ได้สนใจเรื่องเรื่องนั้นเป้นพิเศษ",ข่าวดราม่า / ประเด็นบนโซเชียล,"อยากรู้ว่าเกิดอะไรขึ้น, หัวข้อข่าวน่าสนใจ, เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง",ข้อความยาวมาก ข้อความยาวมาก ข้อความยาวมาก ข้อความยาวมาก ข้อความยาวมาก ข้อความยาวมาก ข้อความยาวมาก ข้อความยาวมาก ข้อความยาวมาก ข้อความยาวมาก ข้อความยาวมาก ข้อความยาวมาก 
9/1/2026 13:47:00,,หญิง,21-25 ปี,"TikTok, Facebook, Instagram, YouTube, เว็บข่าวโดยตรง",บังเอิญเลื่อนเจอระหว่างใช้โซเชียลมีเดีย,,"ความเคลื่อนไหวในสงคราม ยูเครน-รัสเซีย, ธารน้ำแข็งและดินถล่ม-น้ำป่าไหลหลาก ชายแดนเนปาล-จีน, เหตุกราดยิงโรงเรียนเทพศิรินทร์, สงครามการค้าและนโยบายกำแพงภาษี, สถานการณ์ความขัดแย้งและการปะทะ สหรัฐอเมริกา อิสราเอล และอิหร่าน, สุริยุปราคาเต็มดวงเหนือยุโรป","เป็นเรื่องที่กำลังเป็นกระแส, เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง, หัวข้อข่าวน่าสนใจ","เนื้อหาไม่ได้เกี่ยวข้องกับตนเอง, ภาษาอังกฤษเป็นอุปสรรค","ข่าวน้องฟ้าใส กับ สไปรท์ SPD และอุงเอิง, แจ๊คแปปโฮปีนรถที่ญี่ปุ่น, เจลาโต้อัลตร้าสมู๊ทททท, นศ วิศวะ ม.ขอนแก่นโดนบูลลี่, ร่างทรงแข่งซีเกมหญิงRoV, ""ลูกส.จ."" พกปืx มาขู่รุ่นน้อง ทั้งตบ-ทั้งถีx, ดราม่าคาเฟ่แมวปิดหนีลูกค้า, ศิลปินดังประกาศเลิกกับแฟน","คนรอบตัวกำลังพูดถึง, หัวข้อข่าวน่าสนใจ, อยากรู้ว่าเกิดอะไรขึ้น","หัวข้อไม่น่าสนใจ, เนื้อหาไม่ได้เกี่ยวข้องกับตนเอง, ตนเองไม่ได้สนใจเรื่องเรื่องนั้นเป้นพิเศษ",ข่าวดราม่า / ประเด็นบนโซเชียล,"แหล่งข่าวน่าเชื่อถือ, เป็นเรื่องที่กำลังเป็นกระแส, อยากรู้ว่าเกิดอะไรขึ้น",รู้สึกอิน
9/1/2026 14:28:00,,หญิง,26-35 ปี,"TikTok, Facebook, X (Twitter), LINE TODAY",บังเอิญเลื่อนเจอระหว่างใช้โซเชียลมีเดีย,"ข่าวบันเทิง / คนดัง, ข่าวดราม่า / ประเด็นบนโซเชียล, ข่าวกีฬา",ความเคลื่อนไหวในสงคราม ยูเครน-รัสเซีย,"เป็นเรื่องที่กำลังเป็นกระแส, เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง, หัวข้อข่าวน่าสนใจ","เนื้อหาไม่ได้เกี่ยวข้องกับตนเอง, รู้สึกไกลตัว, เนื้อหาเข้าใจยาก","ข่าวน้องฟ้าใส กับ สไปรท์ SPD และอุงเอิง, แจ๊คแปปโฮปีนรถที่ญี่ปุ่น, เจลาโต้อัลตร้าสมู๊ทททท, เตียงชมพูและโดราเอม่อน, นศ วิศวะ ม.ขอนแก่นโดนบูลลี่, ร่างทรงแข่งซีเกมหญิงRoV, ""ลูกส.จ."" พกปืx มาขู่รุ่นน้อง ทั้งตบ-ทั้งถีx, อินฟลูฯ รีวิวของปลอมแล้วโดนแฉ, ศิลปินดังประกาศเลิกกับแฟน","เป็นเรื่องที่กำลังเป็นกระแส, เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง, หัวข้อข่าวน่าสนใจ","ตนเองเลือกที่จะไม่ชมเอง, เนื้อหาไม่ได้เกี่ยวข้องกับตนเอง, เนื้อหาไม่น่าดึงดูด",ข่าวดราม่า / ประเด็นบนโซเชียล,"แหล่งข่าวน่าเชื่อถือ, คนรอบตัวกำลังพูดถึง, เป็นเรื่องที่กำลังเป็นกระแส",เพื่อนแชร์มา
9/1/2026 15:09:00,,หญิง,26-35 ปี,,ตั้งใจเข้าไปหาข่าวเอง,"ข่าวต่างประเทศ, ข่าวดราม่า / ประเด็นบนโซเชียล, ข่าวอาชญากรรม / เหตุการณ์, ข่าวสุขภาพ / ไลฟ์สไตล์, ข่าวกีฬา",,,"เนื้อหาไม่ได้เกี่ยวข้องกับตนเอง, เนื้อหาไม่กระตุ้นอารมณ์","ข่าวน้องฟ้าใส กับ สไปรท์ SPD และอุงเอิง, แจ๊คแปปโฮปีนรถที่ญี่ปุ่น, เตียงชมพูและโดราเอม่อน, นศ วิศวะ ม.ขอนแก่นโดนบูลลี่, ร่างทรงแข่งซีเกมหญิงRoV, ""ลูกส.จ."" พกปืx มาขู่รุ่นน้อง ทั้งตบ-ทั้งถีx, อินฟลูฯ รีวิวของปลอมแล้วโดนแฉ, ศิลปินดังประกาศเลิกกับแฟน","คนรอบตัวกำลังพูดถึง, หัวข้อข่าวน่าสนใจ, อยากรู้ว่าเกิดอะไรขึ้น","เนื้อหาไม่ได้เกี่ยวข้องกับตนเอง, หัวข้อไม่น่าสนใจ, ตนเองไม่ได้สนใจเรื่องเรื่องนั้นเป้นพิเศษ",ข่าวดราม่า / ประเด็นบนโซเชียล,"เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง, คนรอบตัวกำลังพูดถึง, อยากรู้ว่าเกิดอะไรขึ้น",อ่านสั้น ๆ จบเร็ว
