Timestamp,Score,เพศ,อายุ,ช่องทางรับข่าว,ได้พบข่าวยังไง,2. ข่าวประเภทไหนที่คุณมักหยุดดูหรือกด เข้าไปอ่าน?  (เลือกได้หลายข้อ),เลือกข่าวที่รู้จัก โดยเลือกได้มากกว่า 1 ข้อ (ข่าวชุด A ) ,เหตุผลที่เลือกดูข่าวชุด A (ข้อที่เลือก) เลือก 3 ข้อ,เหตุผลที่ไม่ได้เลือกดูข่าวชุด A (ข้อที่ไม่ได้เลือก) เลือก 3 ข้อ,เลือกข่าวที่รู้จัก โดยเลือกได้มากกว่า 1 ข้อ (ข่าวชุด B ) ,เหตุผลที่เลือกดูข่าวชุด B (ข้อที่เลือก) เลือก 3 ข้อ,เหตุผลที่ไม่ได้เลือกดูข่าวชุด B (ข้อที่ไม่ได้เลือก) เลือก 3 ข้อ,3. จากข่าวที่คุณเห็น คุณรู้สึกว่าข่าว ประเภทใด “ดึงดูดความสนใจ” ของคุณ มากกว่า?,4. เมื่อคุณเลือกว่าจะกดดูข่าวหนึ่งข่าว อะไรมีผลต่อการตัดสินใจของคุณมาก ที่สุด? เลือกได้ไม่เกิน 3 ข้อ,5. โดยส่วนตัว อะไรทำให้คุณตัดสินใจ “หยุดดู” ข่าวหนึ่งข่าวแทนที่จะเลื่อนผ่าน?
9/1/2026 09:00:00,,ชาย,18-20 ปี,YouTube,ตั้งใจเข้าไปหาข่าวเอง,"ข่าวบันเทิง / คนดัง, ข่าวดราม่า / ประเด็นบนโซเชียล, ข่าวอาชญากรรม / เหตุการณ์","เหตุกราดยิงโรงเรียนเทพศิรินทร์, สงครามการค้าและนโยบายกำแพงภาษี, สถานการณ์ความขัดแย้งและการปะทะ สหรัฐอเมริกา อิสราเอล และอิหร่าน, เหตุการณ์แผ่นดินไหวใหญ่รุนแรงในพื้นที่วงแหวนแห่งไฟ (เช่น ฟิลิปปินส์, อินโดนีเซีย, ญี่ปุ่น และเวเนซุเอลา)","คนรอบตัวกำลังพูดถึง, เป็นเรื่องที่กำลังเป็นกระแส, อยากรู้ว่าเกิดอะไรขึ้น","เนื้อหาเข้าใจยาก, ตนเองไม่ได้สนใจเรื่องเรื่องนั้นเป้นพิเศษ, เนื้อหาไม่ได้เกี่ยวข้องกับตนเอง","ข่าวน้องฟ้าใส กับ สไปรท์ SPD และอุงเอิง, แจ๊คแปปโฮปีนรถที่ญี่ปุ่น, เตียงชมพูและโดราเอม่อน, นศ วิศวะ ม.ขอนแก่นโดนบูลลี่, ร่างทรงแข่งซีเกมหญิงRoV, ""ลูกส.จ."" พกปืx มาขู่รุ่นน้อง ทั้งตบ-ทั้งถีx, ศิลปินดังประกาศเลิกกับแฟน","คนรอบตัวกำลังพูดถึง, เป็นเรื่องที่กำลังเป็นกระแส, เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง","เนื้อหาไม่น่าดึงดูด, เนื้อหาไม่ได้เกี่ยวข้องกับตนเอง, ตนเองเลือกที่จะไม่ชมเอง",ข่าวดราม่า / ประเด็นบนโซเชียล,"หัวข้อข่าวน่าสนใจ, เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง, อยากรู้ว่าเกิดอะไรขึ้น",มีคลิปให้ดู
9/1/2026 09:41:00,,หญิง,18-20 ปี,"TikTok, X (Twitter), LINE TODAY",ตั้งใจเข้าไปหาข่าวเอง,"ข่าวเศรษฐกิจ, ข่าวบันเทิง / คนดัง, ข่าวดราม่า / ประเด็นบนโซเชียล","ธารน้ำแข็งและดินถล่ม-น้ำป่าไหลหลาก ชายแดนเนปาล-จีน, วิกฤตภาวะโลกเดือด (Global Boiling) และสัญญาณการคืนชีพของปรากฏการณ์เอลนีโญ","คนรอบตัวกำลังพูดถึง, หัวข้อข่าวน่าสนใจ, อยากรู้ว่าเกิดอะไรขึ้น","ตนเองไม่ได้สนใจเรื่องเรื่องนั้นเป้นพิเศษ, เนื้อหาเข้าใจยาก, เนื้อหาไม่ได้เกี่ยวข้องกับตนเอง","ข่าวน้องฟ้าใส กับ สไปรท์ SPD และอุงเอิง, แจ๊คแปปโฮปีนรถที่ญี่ปุ่น, เจลาโต้อัลตร้าสมู๊ทททท, เตียงชมพูและโดราเอม่อน, นศ วิศวะ ม.ขอนแก่นโดนบูลลี่, ""ลูกส.จ."" พกปืx มาขู่รุ่นน้อง ทั้งตบ-ทั้งถีx, ดราม่าคาเฟ่แมวปิดหนีลูกค้า, อินฟลูฯ รีวิวของปลอมแล้วโดนแฉ, ศิลปินดังประกาศเลิกกับแฟน","เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง, เป็นเรื่องที่กำลังเป็นกระแส, อยากรู้ว่าเกิดอะไรขึ้น","เนื้อหาไม่ได้เกี่ยวข้องกับตนเอง, ตนเองไม่ได้สนใจเรื่องเรื่องนั้นเป้นพิเศษ, หัวข้อไม่น่าสนใจ",สนใจทั้งสองประเภทใกล้เคียงกัน,"เป็นเรื่องที่กำลังเป็นกระแส, หัวข้อข่าวน่าสนใจ, เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง",พาดหัวสะดุด
9/1/2026 10:22:00,,หญิง,18-20 ปี,"TikTok, Facebook, X (Twitter), YouTube",บังเอิญเลื่อนเจอระหว่างใช้โซเชียลมีเดีย,"ข่าวในประเทศ / สังคม, ข่าวการเมือง, ข่าวเศรษฐกิจ, ข่าวบันเทิง / คนดัง, ข่าวดราม่า / ประเด็นบนโซเชียล, ข่าวเทคโนโลยี / AI","เหตุกราดยิงโรงเรียนเทพศิรินทร์, สถานการณ์ความขัดแย้งและการปะทะ สหรัฐอเมริกา อิสราเอล และอิหร่าน, เหตุการณ์แผ่นดินไหวใหญ่รุนแรงในพื้นที่วงแหวนแห่งไฟ (เช่น ฟิลิปปินส์, อินโดนีเซีย, ญี่ปุ่น และเวเนซุเอลา), วิกฤตการกดขี่สิทธิสตรีในอัฟกานิสถานโดยกลุ่มตาลีบัน","หัวข้อข่าวน่าสนใจ, เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง, คนรอบตัวกำลังพูดถึง","เนื้อหาไม่ได้เกี่ยวข้องกับตนเอง, รู้สึกไกลตัว, ไม่มีเวลา","ข่าวน้องฟ้าใส กับ สไปรท์ SPD และอุงเอิง, แจ๊คแปปโฮปีนรถที่ญี่ปุ่น, เตียงชมพูและโดราเอม่อน, นศ วิศวะ ม.ขอนแก่นโดนบูลลี่, ร่างทรงแข่งซีเกมหญิงRoV, ""ลูกส.จ."" พกปืx มาขู่รุ่นน้อง ทั้งตบ-ทั้งถีx, ดราม่าคาเฟ่แมวปิดหนีลูกค้า, อินฟลูฯ รีวิวของปลอมแล้วโดนแฉ, ศิลปินดังประกาศเลิกกับแฟน","เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง, หัวข้อข่าวน่าสนใจ, เป็นเรื่องที่กำลังเป็นกระแส","ตนเองเลือกที่จะไม่ชมเอง, เนื้อหาไม่น่าดึงดูด, หัวข้อไม่น่าสนใจ",สนใจทั้งสองประเภทใกล้เคียงกัน,"อยากรู้ว่าเกิดอะไรขึ้น, ภาพหน้าปกสะดุดตา, คนรอบตัวกำลังพูดถึง",อ่านสั้น ๆ จบเร็ว
9/1/2026 11:03:00,,หญิง,18-20 ปี,"TikTok, LINE TODAY, เว็บข่าวโดยตรง",พอ ๆ กันทั้งสองแบบ,"ข่าวในประเทศ / สังคม, ข่าวเศรษฐกิจ, ข่าวบันเทิง / คนดัง, ข่าวดราม่า / ประเด็นบนโซเชียล, ข่าวเทคโนโลยี / AI, ข่าวกีฬา","ความเคลื่อนไหวในสงคราม ยูเครน-รัสเซีย, เหตุกราดยิงโรงเรียนเทพศิรินทร์, เหตุการณ์แผ่นดินไหวใหญ่รุนแรงในพื้นที่วงแหวนแห่งไฟ (เช่น ฟิลิปปินส์, อินโดนีเซีย, ญี่ปุ่น และเวเนซุเอลา), วิกฤตภาวะโลกเดือด (Global Boiling) และสัญญาณการคืนชีพของปรากฏการณ์เอลนีโญ","เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง, อยากรู้ว่าเกิดอะไรขึ้น, หัวข้อข่าวน่าสนใจ","เนื้อหาไม่ได้เกี่ยวข้องกับตนเอง, รู้สึกไกลตัว","ข่าวน้องฟ้าใส กับ สไปรท์ SPD และอุงเอิง, แจ๊คแปปโฮปีนรถที่ญี่ปุ่น, เตียงชมพูและโดราเอม่อน, นศ วิศวะ ม.ขอนแก่นโดนบูลลี่, ร่างทรงแข่งซีเกมหญิงRoV, ""ลูกส.จ."" พกปืx มาขู่รุ่นน้อง ทั้งตบ-ทั้งถีx, ดราม่าคาเฟ่แมวปิดหนีลูกค้า, อินฟลูฯ รีวิวของปลอมแล้วโดนแฉ, ศิลปินดังประกาศเลิกกับแฟน","อยากรู้ว่าเกิดอะไรขึ้น, คนรอบตัวกำลังพูดถึง, หัวข้อข่าวน่าสนใจ","หัวข้อไม่น่าสนใจ, เนื้อหาไม่ได้เกี่ยวข้องกับตนเอง, เนื้อหาไม่น่าดึงดูด",สนใจทั้งสองประเภทใกล้เคียงกัน,"ภาพหน้าปกสะดุดตา, แหล่งข่าวน่าเชื่อถือ, หัวข้อข่าวน่าสนใจ",เกี่ยวกับตัวเอง
9/1/2026 11:44:00,,หญิง,18-20 ปี,"TikTok, Facebook, X (Twitter)",ตั้งใจเข้าไปหาข่าวเอง,"ข่าวในประเทศ / สังคม, ข่าวดราม่า / ประเด็นบนโซเชียล","สถานการณ์ความขัดแย้งและการปะทะ สหรัฐอเมริกา อิสราเอล และอิหร่าน, วิกฤตการกดขี่สิทธิสตรีในอัฟกานิสถานโดยกลุ่มตาลีบัน","เป็นเรื่องที่กำลังเป็นกระแส, เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง, อยากรู้ว่าเกิดอะไรขึ้น","เนื้อหาไม่กระตุ้นอารมณ์, ภาษาอังกฤษเป็นอุปสรรค, เนื้อหาไม่ได้เกี่ยวข้องกับตนเอง","ข่าวน้องฟ้าใส กับ สไปรท์ SPD และอุงเอิง, แจ๊คแปปโฮปีนรถที่ญี่ปุ่น, เตียงชมพูและโดราเอม่อน, นศ วิศวะ ม.ขอนแก่นโดนบูลลี่, ร่างทรงแข่งซีเกมหญิงRoV, ดราม่าคาเฟ่แมวปิดหนีลูกค้า, อินฟลูฯ รีวิวของปลอมแล้วโดนแฉ, ศิลปินดังประกาศเลิกกับแฟน","อยากรู้ว่าเกิดอะไรขึ้น, คนรอบตัวกำลังพูดถึง, เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง","เนื้อหาไม่ได้เกี่ยวข้องกับตนเอง, ตนเองไม่ได้สนใจเรื่องเรื่องนั้นเป้นพิเศษ, หัวข้อไม่น่าสนใจ",สนใจทั้งสองประเภทใกล้เคียงกัน,"เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง, คนรอบตัวกำลังพูดถึง, เป็นเรื่องที่กำลังเป็นกระแส",เป็นเรื่องใกล้ตัว
9/1/2026 12:25:00,,หญิง,18-20 ปี,"TikTok, Facebook",ตั้งใจเข้าไปหาข่าวเอง,"ข่าวบันเทิง / คนดัง, ข่าวดราม่า / ประเด็นบนโซเชียล, ข่าวอาชญากรรม / เหตุการณ์, ข่าวกีฬา","ความเคลื่อนไหวในสงคราม ยูเครน-รัสเซีย, เหตุการณ์แผ่นดินไหวใหญ่รุนแรงในพื้นที่วงแหวนแห่งไฟ (เช่น ฟิลิปปินส์, อินโดนีเซีย, ญี่ปุ่น และเวเนซุเอลา)","อยากรู้ว่าเกิดอะไรขึ้น, หัวข้อข่าวน่าสนใจ, เป็นเรื่องที่กำลังเป็นกระแส","ตนเองไม่ได้สนใจเรื่องเรื่องนั้นเป้นพิเศษ, เนื้อหาไม่ได้เกี่ยวข้องกับตนเอง","ข่าวน้องฟ้าใส กับ สไปรท์ SPD และอุงเอิง, แจ๊คแปปโฮปีนรถที่ญี่ปุ่น, เจลาโต้อัลตร้าสมู๊ทททท, เตียงชมพูและโดราเอม่อน, นศ วิศวะ ม.ขอนแก่นโดนบูลลี่, ร่างทรงแข่งซีเกมหญิงRoV, อินฟลูฯ รีวิวของปลอมแล้วโดนแฉ, ศิลปินดังประกาศเลิกกับแฟน","อยากรู้ว่าเกิดอะไรขึ้น, เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง, เป็นเรื่องที่กำลังเป็นกระแส","ตนเองเลือกที่จะไม่ชมเอง, เนื้อหาไม่น่าดึงดูด, ตนเองไม่ได้สนใจเรื่องเรื่องนั้นเป้นพิเศษ",ข่าวดราม่า / ประเด็นบนโซเชียล,"คนรอบตัวกำลังพูดถึง, อยากรู้ว่าเกิดอะไรขึ้น, แหล่งข่าวน่าเชื่อถือ",มีคลิปให้ดู
9/1/2026 13:06:00,,หญิง,18-20 ปี,"TikTok, X (Twitter), Instagram",ตั้งใจเข้าไปหาข่าวเอง,"ข่าวในประเทศ / สังคม, ข่าวต่างประเทศ, ข่าวการเมือง, ข่าวบันเทิง / คนดัง, ข่าวดราม่า / ประเด็นบนโซเชียล, ข่าวสุขภาพ / ไลฟ์สไตล์","ธารน้ำแข็งและดินถล่ม-น้ำป่าไหลหลาก ชายแดนเนปาล-จีน, สงครามการค้าและนโยบายกำแพงภาษี, สุริยุปราคาเต็มดวงเหนือยุโรป, วิกฤตภาวะโลกเดือด (Global Boiling) และสัญญาณการคืนชีพของปรากฏการณ์เอลนีโญ","หัวข้อข่าวน่าสนใจ, เป็นเรื่องที่กำลังเป็นกระแส, เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง","ตนเองไม่ได้สนใจเรื่องเรื่องนั้นเป้นพิเศษ, ไม่มีเวลา, เนื้อหาไม่ได้เกี่ยวข้องกับตนเอง","ข่าวน้องฟ้าใส กับ สไปรท์ SPD และอุงเอิง, แจ๊คแปปโฮปีนรถที่ญี่ปุ่น, เจลาโต้อัลตร้าสมู๊ทททท, นศ วิศวะ ม.ขอนแก่นโดนบูลลี่, ร่างทรงแข่งซีเกมหญิงRoV, ""ลูกส.จ."" พกปืx มาขู่รุ่นน้อง ทั้งตบ-ทั้งถีx, ดราม่าคาเฟ่แมวปิดหนีลูกค้า, อินฟลูฯ รีวิวของปลอมแล้วโดนแฉ, ศิลปินดังประกาศเลิกกับแฟน","อยากรู้ว่าเกิดอะไรขึ้น, หัวข้อข่าวน่าสนใจ, เป็นเรื่องที่กำลังเป็นกระแส","ตนเองไม่ได้สนใจเรื่องเรื่องนั้นเป้นพิเศษ, ตนเองเลือกที่จะไม่ชมเอง, เนื้อหาไม่น่าดึงดูด",ข่าวดราม่า / ประเด็นบนโซเชียล,"หัวข้อข่าวน่าสนใจ, คนรอบตัวกำลังพูดถึง, ภาพหน้าปกสะดุดตา",มีคลิปให้ดู
9/1/2026 13:47:00,,ชาย,18-20 ปี,"TikTok, Facebook, X (Twitter), YouTube",บังเอิญเลื่อนเจอระหว่างใช้โซเชียลมีเดีย,"ข่าวต่างประเทศ, ข่าวเศรษฐกิจ, ข่าวบันเทิง / คนดัง, ข่าวดราม่า / ประเด็นบนโซเชียล","ธารน้ำแข็งและดินถล่ม-น้ำป่าไหลหลาก ชายแดนเนปาล-จีน, เหตุกราดยิงโรงเรียนเทพศิรินทร์, สงครามการค้าและนโยบายกำแพงภาษี, เหตุการณ์แผ่นดินไหวใหญ่รุนแรงในพื้นที่วงแหวนแห่งไฟ (เช่น ฟิลิปปินส์, อินโดนีเซีย, ญี่ปุ่น และเวเนซุเอลา), วิกฤตการกดขี่สิทธิสตรีในอัฟกานิสถานโดยกลุ่มตาลีบัน","อยากรู้ว่าเกิดอะไรขึ้น, หัวข้อข่าวน่าสนใจ, เป็นเรื่องที่กำลังเป็นกระแส","เนื้อหาไม่ได้เกี่ยวข้องกับตนเอง, ไม่มีเวลา","ข่าวน้องฟ้าใส กับ สไปรท์ SPD และอุงเอิง, แจ๊คแปปโฮปีนรถที่ญี่ปุ่น, เตียงชมพูและโดราเอม่อน, นศ วิศวะ ม.ขอนแก่นโดนบูลลี่, ร่างทรงแข่งซีเกมหญิงRoV, ""ลูกส.จ."" พกปืx มาขู่รุ่นน้อง ทั้งตบ-ทั้งถีx, ดราม่าคาเฟ่แมวปิดหนีลูกค้า, ศิลปินดังประกาศเลิกกับแฟน","เป็นเรื่องที่กำลังเป็นกระแส, คนรอบตัวกำลังพูดถึง, เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง","หัวข้อไม่น่าสนใจ, เนื้อหาไม่ได้เกี่ยวข้องกับตนเอง, เนื้อหาไม่น่าดึงดูด",สนใจทั้งสองประเภทใกล้เคียงกัน,"คนรอบตัวกำลังพูดถึง, ภาพหน้าปกสะดุดตา, เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง",อ่านสั้น ๆ จบเร็ว
9/1/2026 14:28:00,,ชาย,18-20 ปี,"TikTok, Facebook, Instagram, YouTube",ตั้งใจเข้าไปหาข่าวเอง,"ข่าวเศรษฐกิจ, ข่าวดราม่า / ประเด็นบนโซเชียล, ข่าวอาชญากรรม / เหตุการณ์, ข่าวสุขภาพ / ไลฟ์สไตล์, ข่าวเทคโนโลยี / AI","ความเคลื่อนไหวในสงคราม ยูเครน-รัสเซีย, สถานการณ์ความขัดแย้งและการปะทะ สหรัฐอเมริกา อิสราเอล และอิหร่าน, เหตุการณ์แผ่นดินไหวใหญ่รุนแรงในพื้นที่วงแหวนแห่งไฟ (เช่น ฟิลิปปินส์, อินโดนีเซีย, ญี่ปุ่น และเวเนซุเอลา)","คนรอบตัวกำลังพูดถึง, หัวข้อข่าวน่าสนใจ, เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง","ตนเองไม่ได้สนใจเรื่องเรื่องนั้นเป้นพิเศษ, ไม่มีเวลา","ข่าวน้องฟ้าใส กับ สไปรท์ SPD และอุงเอิง, เจลาโต้อัลตร้าสมู๊ทททท, เตียงชมพูและโดราเอม่อน, นศ วิศวะ ม.ขอนแก่นโดนบูลลี่, ร่างทรงแข่งซีเกมหญิงRoV, ""ลูกส.จ."" พกปืx มาขู่รุ่นน้อง ทั้งตบ-ทั้งถีx, ดราม่าคาเฟ่แมวปิดหนีลูกค้า, ศิลปินดังประกาศเลิกกับแฟน","อยากรู้ว่าเกิดอะไรขึ้น, คนรอบตัวกำลังพูดถึง, หัวข้อข่าวน่าสนใจ","เนื้อหาไม่น่าดึงดูด, ตนเองเลือกที่จะไม่ชมเอง, หัวข้อไม่น่าสนใจ",สนใจทั้งสองประเภทใกล้เคียงกัน,"เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง, ภาพหน้าปกสะดุดตา, คนรอบตัวกำลังพูดถึง",อยากรู้ตอนจบ
9/1/2026 15:09:00,,ชาย,18-20 ปี,"TikTok, Facebook, YouTube, เว็บข่าวโดยตรง",บังเอิญเลื่อนเจอระหว่างใช้โซเชียลมีเดีย,"ข่าวเศรษฐกิจ, ข่าวบันเทิง / คนดัง, ข่าวดราม่า / ประเด็นบนโซเชียล, ข่าวสุขภาพ / ไลฟ์สไตล์, ข่าวเทคโนโลยี / AI","สถานการณ์ความขัดแย้งและการปะทะ สหรัฐอเมริกา อิสราเอล และอิหร่าน, เหตุการณ์แผ่นดินไหวใหญ่รุนแรงในพื้นที่วงแหวนแห่งไฟ (เช่น ฟิลิปปินส์, อินโดนีเซีย, ญี่ปุ่น และเวเนซุเอลา), วิกฤตการกดขี่สิทธิสตรีในอัฟกานิสถานโดยกลุ่มตาลีบัน","เป็นเรื่องที่กำลังเป็นกระแส, หัวข้อข่าวน่าสนใจ, คนรอบตัวกำลังพูดถึง","เนื้อหาไม่กระตุ้นอารมณ์, เนื้อหาไม่ได้เกี่ยวข้องกับตนเอง, เนื้อหาเข้าใจยาก","ข่าวน้องฟ้าใส กับ สไปรท์ SPD และอุงเอิง, แจ๊คแปปโฮปีนรถที่ญี่ปุ่น, เจลาโต้อัลตร้าสมู๊ทททท, นศ วิศวะ ม.ขอนแก่นโดนบูลลี่, ""ลูกส.จ."" พกปืx มาขู่รุ่นน้อง ทั้งตบ-ทั้งถีx","อยากรู้ว่าเกิดอะไรขึ้น, เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง, หัวข้อข่าวน่าสนใจ","หัวข้อไม่น่าสนใจ, ตนเองเลือกที่จะไม่ชมเอง, เนื้อหาไม่น่าดึงดูด",สนใจทั้งสองประเภทใกล้เคียงกัน,"เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง, หัวข้อข่าวน่าสนใจ, อยากรู้ว่าเกิดอะไรขึ้น",มีคลิปให้ดู
